CUSTOMER_ID,SEGMENT,INDUSTRY,COUNTRY,PLAN,MRR,SUBSCRIPTION_DURATION,CUSTOMER_STATUS,CHURN_LABEL,AVG_MONTHLY_LOGINS,AVG_TICKETS_RAISED,AVG_FEATURE_USAGE,PREDICTED_CHURN,CHURN_PROBABILITY
2569,SMB,Professional Services,India,Pro,735,405,Active,0,562.0,220.0,71.08547229291257,0,0.21
2570,SMB,Financial Services/Fintech,UK,Growth,840,568,Active,0,202.333333,95.833333,36.968036281225125,0,0.0
2571,SMB,Retail,USA,Pro,2499,956,Active,0,611.0,308.470588,59.858974521579576,1,0.63
2572,SMB,Retail,Australia,Growth,90,800,Active,0,192.1,100.5,41.181357805606254,0,0.0
2573,Mid-Market,Media,Germany,Enterprise,5742,441,Active,0,931.0,542.0,64.84685326734821,0,0.0
2574,Enterprise,Financial Services/Fintech,France,Pro,6027,964,Active,0,604.941176,315.235294,53.85474450386004,0,0.33
2575,SMB,Manufacturing,UK,Pro,3185,454,Active,0,454.0,215.0,24.499045277378272,0,0.0
2576,SMB,Technology,USA,Pro,5292,1036,Active,0,497.105263,254.157895,47.78424903848736,0,0.0
2577,Enterprise,Professional Services,Australia,Enterprise,7227,773,Active,0,968.333333,487.555556,58.85706162255423,0,0.0
2578,Mid-Market,Manufacturing,UK,Growth,870,566,Active,0,204.0,120.0,25.413991390609404,0,0.0
2579,Enterprise,Professional Services,Japan,Growth,885,758,Active,0,207.666667,97.5,37.37716099961766,0,0.0
2580,SMB,Retail,Canada,Growth,540,538,Active,0,214.0,107.0,12.014704285477816,0,0.0
2581,SMB,Healthcare,Canada,Pro,5880,956,Active,0,627.538462,321.153846,46.40739904301824,0,0.0
2582,SMB,Retail,UK,Pro,3969,50,Churned,1,415.5,166.0,55.21900878146764,1,0.53
2583,SMB,Healthcare,UK,Pro,6370,623,Active,0,512.5,233.0,27.192750658458095,0,0.0
2584,Mid-Market,Financial Services/Fintech,Canada,Pro,4508,251,Churned,1,489.25,254.875,64.5378569304139,0,0.0
2585,SMB,Media,UK,Growth,75,799,Active,0,243.666667,125.0,53.5088607657251,0,0.0
2586,SMB,Retail,Singapore,Growth,180,582,Active,0,221.0,92.0,79.08532432600325,0,0.46
2587,SMB,Logistics,UK,Growth,825,535,Active,0,204.0,93.0,68.7826318073393,0,0.0
2588,Mid-Market,Manufacturing,USA,Pro,4067,870,Active,0,502.727273,245.363636,49.99150318411965,0,0.0
2589,SMB,Logistics,USA,Enterprise,5742,702,Active,0,803.5,417.0,38.676160914754654,0,0.0
2590,SMB,Financial Services/Fintech,Germany,Pro,3332,816,Active,0,605.0,324.285714,56.45983668299928,0,0.32
2591,SMB,Real Estate,USA,Growth,540,667,Active,0,205.0,96.0,86.85889939282428,0,0.0
2592,SMB,Logistics,UK,Growth,915,949,Active,0,154.777778,72.777778,56.35325123280157,0,0.0
2593,SMB,Financial Services/Fintech,Australia,Enterprise,1881,575,Active,0,1111.0,420.0,29.55479767320164,0,0.0
2594,SMB,Real Estate,UK,Growth,120,174,Churned,1,200.5,101.0,56.5619737800485,0,0.0
2595,Enterprise,Healthcare,France,Growth,930,758,Active,0,249.1,124.9,53.57855475843352,0,0.0
2596,SMB,Logistics,Germany,Growth,480,235,Churned,1,193.5,98.875,62.38721602084544,0,0.0
2597,SMB,Financial Services/Fintech,Brazil,Pro,980,417,Active,0,549.0,243.0,92.96941353439745,0,0.0
2598,Enterprise,Real Estate,Canada,Growth,330,449,Active,0,209.0,101.0,79.64336849396688,0,0.0
2599,Enterprise,Healthcare,Canada,Growth,285,331,Churned,1,196.727273,95.909091,39.254503316251984,0,0.0
2600,Mid-Market,Financial Services/Fintech,USA,Pro,1960,763,Active,0,568.0,271.0,66.89909423865936,0,0.0
2601,SMB,Financial Services/Fintech,UK,Growth,150,785,Active,0,183.0,109.0,13.077873971998578,0,0.0
2602,SMB,Healthcare,USA,Growth,150,611,Active,0,211.0,87.0,56.47911082851795,0,0.0
2603,SMB,Healthcare,Germany,Pro,6174,487,Active,0,515.0,221.0,89.4702851740476,0,0.0
2604,Enterprise,Financial Services/Fintech,UK,Enterprise,9207,663,Active,0,1001.166667,483.333333,63.92094970883402,0,0.0
2605,Mid-Market,Education,Canada,Growth,630,238,Churned,1,246.0,126.625,45.0312797536312,0,0.0
2606,SMB,Professional Services,USA,Growth,1005,164,Churned,1,250.8,117.8,21.38032689218281,0,0.0
2607,SMB,Education,Australia,Growth,600,826,Active,0,246.727273,121.818182,60.361516535603215,0,0.0
2608,SMB,Technology,UK,Pro,931,658,Active,0,632.8,344.8,33.34771882725801,0,0.0
2609,SMB,Retail,Canada,Enterprise,8217,1023,Active,0,1031.3125,515.5625,53.758344029535664,0,0.0
2610,SMB,Professional Services,Japan,Growth,480,177,Churned,1,197.8,100.8,32.56749015244008,0,0.0
2611,SMB,Manufacturing,Germany,Growth,255,431,Active,0,191.0,101.0,97.67542652403857,0,0.0
2612,SMB,Logistics,USA,Growth,675,785,Active,0,148.916667,75.333333,54.78097393926699,0,0.0
2613,SMB,Retail,Canada,Growth,540,423,Active,0,230.0,100.0,9.245359817802967,0,0.0
2614,SMB,Education,Canada,Growth,615,749,Active,0,149.181818,74.454545,62.721316162746234,0,0.0
2615,SMB,Healthcare,France,Enterprise,3663,433,Active,0,1122.0,422.0,89.37411099745948,0,0.0
2616,SMB,Financial Services/Fintech,India,Pro,2597,166,Churned,1,487.8,253.2,24.377246805269053,0,0.0
2617,Enterprise,Education,USA,Growth,480,963,Active,0,198.75,105.75,45.60133793849068,0,0.0
2618,SMB,Manufacturing,India,Enterprise,2475,594,Active,0,1018.0,502.0,14.811425755195817,0,0.0
2619,SMB,Technology,USA,Growth,675,394,Active,0,170.0,98.0,12.264531574910444,0,0.0
2620,SMB,Manufacturing,France,Growth,1050,305,Churned,1,252.6,132.1,60.16656938624139,0,0.0
2621,SMB,Manufacturing,USA,Enterprise,2376,631,Active,0,967.428571,522.0,51.352386140951545,0,0.0
2622,SMB,Education,USA,Growth,120,945,Active,0,210.3125,103.8125,50.272080497364655,0,0.0
2623,SMB,Healthcare,India,Enterprise,9504,421,Active,0,979.0,471.0,91.10630363489136,0,0.0
2624,SMB,Professional Services,UK,Pro,1617,492,Active,0,467.0,213.0,45.52177173278995,0,0.0
2625,Mid-Market,Retail,Brazil,Enterprise,5247,531,Active,0,1291.5,739.0,86.74990195610717,0,0.0
2626,Mid-Market,Healthcare,USA,Pro,4165,561,Active,0,466.0,248.0,99.02542210596275,0,0.0
2627,SMB,Media,Canada,Growth,855,593,Active,0,187.0,88.0,49.23905699231905,0,0.0
2628,Mid-Market,Education,France,Enterprise,2178,573,Active,0,946.0,519.0,42.32190229646271,0,0.0
2629,SMB,Logistics,USA,Growth,255,844,Active,0,153.333333,73.777778,61.81494028008736,0,0.44
2630,SMB,Manufacturing,USA,Pro,392,894,Active,0,529.888889,252.555556,39.15389173336237,0,0.0
2631,SMB,Logistics,USA,Pro,4410,681,Active,0,508.0,229.0,72.20131715495634,0,0.32
2632,SMB,Retail,Brazil,Pro,2548,663,Active,0,531.0,220.0,74.22334651786784,0,0.0
2633,SMB,Manufacturing,France,Pro,1078,698,Active,0,520.0,251.0,4.424173409838804,0,0.0
2634,SMB,Technology,UK,Enterprise,5841,601,Active,0,986.0,480.0,41.56869807676873,0,0.0
2635,Enterprise,Technology,USA,Enterprise,3069,810,Active,0,929.571429,492.285714,64.53676767812381,0,0.42
2636,SMB,Retail,USA,Enterprise,2772,351,Churned,1,1269.454545,616.181818,53.49624152724692,0,0.0
2637,SMB,Manufacturing,Canada,Growth,765,549,Active,0,233.153846,122.230769,48.88331681561687,1,0.72
2638,SMB,Real Estate,Brazil,Enterprise,4257,358,Churned,1,1194.916667,620.833333,51.82285792357171,0,0.34
2639,SMB,Media,Germany,Pro,6419,203,Churned,1,501.857143,237.0,57.06782080858572,0,0.0
2640,SMB,Real Estate,UK,Enterprise,8910,486,Active,0,1046.0,647.0,1.120775358994408,0,0.2
2641,Enterprise,Professional Services,Canada,Enterprise,5049,446,Active,0,1101.0,495.0,70.40410296018995,0,0.3
2642,SMB,Professional Services,Brazil,Growth,180,918,Active,0,146.2,73.333333,60.24735761093428,0,0.0
2643,Mid-Market,Financial Services/Fintech,Canada,Growth,150,775,Active,0,251.5,122.6,66.30749738151225,0,0.0
2644,SMB,Professional Services,Japan,Enterprise,4257,950,Active,0,1002.857143,486.571429,42.54213531427799,0,0.0
2645,Mid-Market,Healthcare,USA,Growth,285,766,Active,0,241.0,127.857143,48.937433565142626,0,0.0
2646,Enterprise,Financial Services/Fintech,Germany,Pro,6174,213,Churned,1,362.714286,187.857143,65.25890192065698,0,0.0
2647,Mid-Market,Technology,Australia,Enterprise,1485,495,Active,0,998.0,467.0,79.53524486788889,0,0.24
2648,Enterprise,Healthcare,Germany,Growth,645,96,Churned,1,240.0,129.333333,55.48715531892658,0,0.0
2649,SMB,Manufacturing,Australia,Enterprise,5247,539,Active,0,1105.0,544.0,39.661518872833526,0,0.0
2650,SMB,Retail,USA,Enterprise,3663,828,Active,0,1373.444444,637.111111,34.19555102450158,0,0.29
2651,SMB,Retail,USA,Growth,660,1060,Active,0,203.75,97.4375,50.19149800971987,0,0.0
2652,SMB,Media,Japan,Pro,1617,57,Churned,1,495.0,259.0,26.175304510129028,0,0.0
2653,Enterprise,Technology,USA,Growth,630,979,Active,0,189.0,105.5,49.03578510150621,0,0.0
2654,SMB,Media,Brazil,Pro,392,884,Active,0,487.0,242.0,95.50215706991744,0,0.0
2655,SMB,Real Estate,Germany,Growth,165,870,Active,0,180.0,106.0,50.33056511499229,0,0.0
2656,SMB,Education,UK,Enterprise,7722,449,Active,0,1103.0,487.0,73.1275528866108,0,0.0
2657,Enterprise,Technology,Japan,Growth,420,732,Active,0,194.555556,103.777778,51.81214733472296,0,0.0
2658,Enterprise,Logistics,France,Pro,4312,296,Churned,1,504.4,237.5,43.40787105576864,0,0.0
2659,SMB,Professional Services,UK,Pro,4704,732,Active,0,492.4,245.333333,53.56728892317269,0,0.24
2660,SMB,Financial Services/Fintech,USA,Growth,810,435,Active,0,198.75,97.75,58.705875396693074,0,0.0
2661,SMB,Real Estate,India,Enterprise,7326,245,Churned,1,972.0,522.0,35.46420921034678,0,0.0
2662,SMB,Professional Services,France,Enterprise,5841,858,Active,0,780.0,367.0,30.427823515836486,0,0.0
2663,SMB,Financial Services/Fintech,France,Pro,2499,103,Churned,1,506.333333,258.0,33.24067619915672,0,0.0
2664,Mid-Market,Retail,France,Pro,5390,904,Active,0,505.454545,244.636364,42.935888663143494,0,0.14
2665,SMB,Healthcare,USA,Pro,4655,757,Active,0,598.2,327.8,39.685615221025905,0,0.0
2666,SMB,Retail,India,Pro,735,781,Active,0,531.6,240.2,38.765277746887435,0,0.0
2667,SMB,Real Estate,USA,Growth,135,174,Churned,1,240.0,129.6,53.26977634932069,0,0.0
2668,Mid-Market,Retail,USA,Pro,3038,855,Active,0,359.4,174.8,52.831182000787294,0,0.44
2669,Mid-Market,Retail,USA,Pro,4851,1017,Active,0,507.071429,255.714286,47.65928727338511,0,0.0
2670,SMB,Retail,USA,Pro,6321,411,Active,0,430.0,271.0,20.923668530863846,0,0.0
2671,Mid-Market,Technology,Canada,Growth,255,697,Active,0,149.555556,72.777778,38.30213577868681,0,0.0
2672,SMB,Real Estate,USA,Growth,840,1074,Active,0,198.15,99.6,53.98634001119965,0,0.5
2673,SMB,Media,USA,Pro,1274,845,Active,0,648.545455,313.636364,41.44862211716642,0,0.0
2674,SMB,Retail,USA,Growth,375,779,Active,0,205.75,97.125,60.01618055998961,0,0.0
2675,Mid-Market,Retail,Germany,Growth,675,104,Churned,1,197.5,97.0,45.03355235326356,0,0.0
2676,SMB,Financial Services/Fintech,Canada,Growth,735,851,Active,0,242.916667,128.333333,45.52558468527218,0,0.0
2677,Mid-Market,Healthcare,Canada,Pro,5488,807,Active,0,624.1,305.8,61.78893654674396,0,0.0
2678,SMB,Retail,France,Enterprise,4455,695,Active,0,926.6,501.2,50.721288687959046,0,0.0
2679,Mid-Market,Media,Canada,Enterprise,9504,693,Active,0,964.5,493.25,56.51152098782935,0,0.0
2680,Mid-Market,Media,UK,Growth,420,901,Active,0,198.9,100.8,50.85014497354817,0,0.0
2681,SMB,Healthcare,Japan,Growth,255,1016,Active,0,240.333333,124.666667,61.240778705839126,0,0.0
2682,Mid-Market,Healthcare,USA,Enterprise,7425,543,Active,0,860.0,516.0,16.055555545089117,0,0.0
2683,SMB,Real Estate,UK,Enterprise,4851,753,Active,0,746.142857,358.285714,49.88535047609265,0,0.0
2684,Enterprise,Healthcare,Australia,Growth,345,730,Active,0,156.2,78.8,39.16605906045626,0,0.0
2685,Mid-Market,Logistics,France,Enterprise,3762,391,Active,0,965.0,467.0,95.60523700847536,0,0.0
2686,SMB,Real Estate,India,Growth,315,475,Active,0,185.0,100.666667,64.73465260552442,0,0.18
2687,Mid-Market,Manufacturing,USA,Pro,5537,1084,Active,0,514.909091,251.363636,47.88842443633003,0,0.0
2688,SMB,Retail,Germany,Growth,645,104,Churned,1,277.333333,114.666667,27.163171388889943,0,0.0
2689,Enterprise,Media,Germany,Enterprise,1980,913,Active,0,1102.0,490.0,38.774984579552594,0,0.07
2690,Mid-Market,Manufacturing,USA,Pro,3283,609,Active,0,534.0,265.0,92.46280735605667,0,0.0
2691,SMB,Retail,USA,Growth,495,648,Active,0,166.0,105.0,76.22387241057123,0,0.0
2692,SMB,Media,France,Pro,6566,475,Active,0,475.0,262.0,31.28897432568587,0,0.0
2693,SMB,Media,USA,Growth,270,502,Active,0,230.0,111.0,24.59435428853965,0,0.0
2694,Mid-Market,Financial Services/Fintech,USA,Growth,330,750,Active,0,201.0,99.5,62.04340316460558,0,0.0
2695,Mid-Market,Real Estate,USA,Growth,750,953,Active,0,206.615385,98.153846,41.26155313435423,0,0.0
2696,SMB,Education,USA,Pro,882,1043,Active,0,497.857143,241.071429,44.191428700378346,0,0.0
2697,Mid-Market,Financial Services/Fintech,USA,Growth,705,1084,Active,0,248.466667,127.466667,54.64089074231927,0,0.0
2698,SMB,Manufacturing,UK,Pro,2058,775,Active,0,542.25,322.5,67.64295925218522,0,0.0
2699,SMB,Professional Services,USA,Pro,3430,685,Active,0,530.0,263.0,68.17563564838112,0,0.0
2700,SMB,Real Estate,Singapore,Pro,2548,572,Active,0,497.0,240.0,31.695128596310084,0,0.0
2701,SMB,Healthcare,USA,Growth,795,413,Active,0,213.0,80.0,38.2705007661086,0,0.0
2702,SMB,Professional Services,Canada,Growth,435,876,Active,0,245.733333,129.6,49.70468460042134,0,0.0
2703,SMB,Manufacturing,Japan,Growth,585,963,Active,0,193.411765,96.0,47.80036048751239,0,0.0
2704,SMB,Retail,Singapore,Growth,75,824,Active,0,211.545455,98.272727,53.002089869426015,0,0.0
2705,Enterprise,Technology,UK,Pro,1519,1025,Active,0,629.352941,316.411765,50.423457729201125,0,0.38
2706,SMB,Education,UK,Enterprise,7524,386,Active,0,956.0,452.0,25.374577092756333,0,0.0
2707,SMB,Financial Services/Fintech,Australia,Growth,480,970,Active,0,201.842105,97.105263,53.77817018860805,0,0.0
2708,SMB,Retail,Singapore,Pro,3038,512,Active,0,562.333333,259.333333,53.6128248721129,0,0.0
2709,SMB,Manufacturing,USA,Growth,390,1085,Active,0,205.190476,101.952381,57.419081249282165,0,0.0
2710,SMB,Real Estate,UK,Growth,795,865,Active,0,205.166667,98.833333,50.500052230902554,0,0.0
2711,SMB,Manufacturing,India,Pro,6125,455,Active,0,487.0,248.0,26.493158604392633,0,0.0
2712,SMB,Professional Services,UK,Pro,3724,622,Active,0,488.8,236.8,49.7124347379993,0,0.0
2713,Mid-Market,Technology,Germany,Enterprise,1386,545,Active,0,881.0,573.0,32.666688873199455,0,0.0
2714,SMB,Professional Services,Germany,Pro,1029,527,Active,0,526.0,220.0,36.995277054146754,0,0.26
2715,SMB,Real Estate,USA,Growth,1020,543,Active,0,202.0,106.0,50.25135412343219,0,0.37
2716,SMB,Media,UK,Pro,1617,838,Active,0,379.4,183.1,49.50582263289213,0,0.0
2717,SMB,Professional Services,Australia,Enterprise,6435,567,Active,0,1092.0,513.0,21.36602097032092,1,0.58
2718,Mid-Market,Logistics,Germany,Pro,1666,153,Churned,1,379.8,181.0,51.85056290679721,0,0.46
2719,Mid-Market,Media,India,Enterprise,1881,559,Active,0,772.0,488.0,99.91892989982435,0,0.0
2720,SMB,Healthcare,France,Growth,795,643,Active,0,193.666667,96.666667,31.800063571825007,0,0.0
2721,SMB,Retail,USA,Enterprise,2475,304,Churned,1,1214.5,595.2,53.35483464740376,1,0.75
2722,Enterprise,Real Estate,Germany,Growth,1035,1089,Active,0,200.428571,100.607143,46.266407287183874,0,0.0
2723,SMB,Manufacturing,Canada,Pro,2793,908,Active,0,616.809524,301.285714,48.38060540516681,0,0.0
2724,SMB,Healthcare,Australia,Pro,931,993,Active,0,512.434783,248.956522,48.845527186052806,0,0.0
2725,SMB,Professional Services,UK,Growth,660,1002,Active,0,208.272727,100.590909,46.5299471385882,0,0.0
2726,Mid-Market,Retail,Germany,Enterprise,1089,662,Active,0,1266.7,624.9,74.35446352017486,0,0.0
2727,Mid-Market,Media,Germany,Growth,945,306,Churned,1,243.9,129.1,71.22654515036128,0,0.16
2728,SMB,Logistics,Australia,Growth,675,557,Active,0,199.0,109.0,41.07374180859205,0,0.0
2729,SMB,Media,India,Enterprise,1584,836,Active,0,728.2,388.5,47.695043927501125,0,0.0
2730,SMB,Financial Services/Fintech,USA,Growth,675,1085,Active,0,199.117647,96.647059,42.4040513590573,0,0.32
2731,Enterprise,Real Estate,UK,Growth,555,835,Active,0,155.571429,75.285714,54.51441873561777,1,0.57
2732,SMB,Media,Canada,Pro,2793,901,Active,0,510.25,245.0,57.74947873971857,0,0.0
2733,Mid-Market,Technology,Japan,Pro,6125,706,Active,0,480.0,232.0,77.46710071665737,0,0.0
2734,SMB,Real Estate,USA,Enterprise,9306,179,Churned,1,925.5,463.666667,50.06428816865408,0,0.31
2735,Mid-Market,Financial Services/Fintech,UK,Pro,5292,287,Churned,1,495.666667,254.111111,43.57896056096737,0,0.0
2736,SMB,Real Estate,Japan,Enterprise,8019,890,Active,0,939.5,481.5,42.95088224105996,0,0.0
2737,SMB,Real Estate,Singapore,Enterprise,3960,840,Active,0,1013.0,397.0,37.635220969411534,0,0.0
2738,Mid-Market,Logistics,India,Pro,4753,456,Active,0,481.0,265.0,55.5181022690324,0,0.0
2739,Enterprise,Logistics,UK,Growth,810,504,Active,0,197.5,103.5,35.32577321771778,0,0.0
2740,SMB,Manufacturing,India,Pro,4508,309,Churned,1,609.1,319.6,52.493426027114815,0,0.0
2741,SMB,Media,Canada,Growth,570,890,Active,0,190.5,93.5,90.48047037536752,0,0.0
2742,SMB,Professional Services,Australia,Growth,345,821,Active,0,204.0,99.0,11.529079715231171,0,0.0
2743,SMB,Professional Services,USA,Pro,6958,757,Active,0,416.0,268.0,91.8530584675064,0,0.0
2744,Mid-Market,Logistics,Germany,Enterprise,6930,631,Active,0,991.0,468.0,10.671673337522458,0,0.0
2745,SMB,Retail,UK,Growth,390,1039,Active,0,243.307692,124.692308,32.432094138326875,0,0.0
2746,Mid-Market,Retail,UK,Growth,570,894,Active,0,253.857143,124.285714,54.249465322150016,0,0.0
2747,SMB,Retail,Australia,Growth,930,389,Active,0,216.0,108.0,72.87617672061795,0,0.0
2748,Enterprise,Retail,USA,Growth,855,1043,Active,0,199.904762,101.190476,48.60261680571089,0,0.0
2749,SMB,Healthcare,USA,Growth,225,957,Active,0,199.5625,100.4375,48.89170827248213,0,0.0
2750,SMB,Professional Services,UK,Pro,4263,1072,Active,0,389.444444,191.666667,59.30563302600104,0,0.48
2751,SMB,Retail,France,Growth,135,601,Active,0,225.5,105.5,25.965065391955545,0,0.0
2752,Mid-Market,Financial Services/Fintech,USA,Growth,300,862,Active,0,196.444444,97.666667,64.68201970230865,0,0.0
2753,SMB,Professional Services,France,Enterprise,8415,856,Active,0,736.0,391.875,62.75561555250352,0,0.0
2754,SMB,Real Estate,Germany,Pro,1862,839,Active,0,517.428571,260.142857,55.35060964104307,0,0.0
2755,Enterprise,Media,Germany,Growth,180,996,Active,0,204.272727,94.090909,51.87035868876977,0,0.0
2756,Enterprise,Real Estate,Canada,Pro,6125,939,Active,0,503.875,245.125,42.61628389622298,0,0.36
2757,Mid-Market,Professional Services,France,Growth,300,127,Churned,1,185.75,105.75,59.67574290985568,0,0.0
2758,SMB,Manufacturing,USA,Enterprise,6831,309,Churned,1,793.8,365.3,43.45616575282705,0,0.0
2759,SMB,Technology,UK,Growth,450,993,Active,0,202.0,96.636364,61.89499884582621,1,0.78
2760,Mid-Market,Logistics,Germany,Enterprise,5841,296,Churned,1,777.3,375.9,60.335048978535774,0,0.35
2761,SMB,Professional Services,Brazil,Enterprise,6534,645,Active,0,1014.666667,538.5,36.97300843166936,0,0.0
2762,SMB,Education,USA,Pro,735,894,Active,0,367.615385,185.538462,61.78977191564002,0,0.0
2763,SMB,Retail,Canada,Growth,435,1008,Active,0,204.533333,97.133333,53.762935444953214,0,0.0
2764,Enterprise,Technology,Japan,Enterprise,2277,773,Active,0,1035.5,465.833333,37.52156220680165,0,0.27
2765,SMB,Logistics,India,Growth,735,329,Churned,1,246.363636,124.818182,52.48196322860733,0,0.0
2766,Mid-Market,Healthcare,USA,Growth,795,609,Active,0,204.5,98.75,35.901646389325826,0,0.0
2767,SMB,Healthcare,Canada,Growth,150,805,Active,0,202.071429,99.214286,44.9931915422058,0,0.0
2768,Mid-Market,Education,USA,Pro,3038,671,Active,0,498.0,239.25,48.74241531574962,0,0.0
2769,Mid-Market,Financial Services/Fintech,France,Growth,240,1065,Active,0,199.15,98.5,29.514491246815297,0,0.0
2770,SMB,Real Estate,UK,Enterprise,4653,534,Active,0,1202.0,510.0,49.68788800763628,0,0.0
2771,SMB,Media,France,Growth,675,744,Active,0,198.875,93.0,54.153488488487525,0,0.32
2772,Mid-Market,Real Estate,Japan,Enterprise,8316,607,Active,0,693.0,409.0,27.579369460390332,0,0.0
2773,SMB,Logistics,Brazil,Growth,795,75,Churned,1,226.0,128.666667,51.557489582818015,0,0.0
2774,Mid-Market,Professional Services,Singapore,Growth,885,42,Churned,1,216.0,89.0,47.791053454344926,0,0.0
2775,Mid-Market,Real Estate,USA,Growth,1035,981,Active,0,190.944444,101.055556,44.28695090925423,0,0.0
2776,SMB,Manufacturing,USA,Enterprise,990,645,Active,0,962.2,549.0,60.54067292581786,0,0.0
2777,SMB,Real Estate,Australia,Growth,180,111,Churned,1,225.0,101.0,37.23142092713119,0,0.0
2778,SMB,Retail,Canada,Pro,1715,457,Active,0,363.0,231.0,69.63391933369033,0,0.0
